,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
10883,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a62"")",18:50:46,Spicejet,SG657/SG8393,20200331.0,Bangalore,Delhi,1045.0,1820.0,455.0,7953.0,0.0
10884,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a63"")",18:50:46,Spicejet,SG657/SG254,20200331.0,Bangalore,Delhi,1045.0,2050.0,605.0,8707.0,0.0
10885,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a64"")",18:50:46,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,9213.0,0.0
10886,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a65"")",18:50:46,Spicejet,SG1215/SG942,20200331.0,Bangalore,Delhi,1010.0,1820.0,490.0,10018.0,0.0
10887,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a66"")",18:50:46,AirAsia India,I51334/I5774,20200331.0,Bangalore,Delhi,1750.0,140.0,470.0,10948.0,0.0
10888,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a67"")",18:50:46,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,11597.0,0.0
10889,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a68"")",18:50:46,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,11762.0,0.0
10890,2020-02-06,54,"ObjectId(""5e3d9eda164911649d082a69"")",18:50:46,Spicejet,SG3741/SG8145,20200331.0,Bangalore,Delhi,1640.0,30.0,470.0,11964.0,0.0
10891,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a6b"")",03:53:12,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,2980.0,0.0
10892,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a6c"")",03:53:12,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,2980.0,0.0
10893,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a6d"")",03:53:12,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,2980.0,0.0
10894,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a6e"")",03:53:12,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3219.0,0.0
10895,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a6f"")",03:53:12,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3219.0,0.0
10896,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a70"")",03:53:12,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2330.0,145.0,135.0,3219.0,0.0
10897,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a71"")",03:53:12,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3221.0,0.0
10898,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a72"")",03:53:12,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3222.0,0.0
10899,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a73"")",03:53:12,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3229.0,0.0
10900,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a74"")",03:53:12,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3229.0,0.0
10901,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a75"")",03:53:12,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3229.0,0.0
10902,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a76"")",03:53:12,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3229.0,0.0
10903,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a77"")",03:53:12,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3229.0,0.0
10904,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a78"")",03:53:12,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3549.0,0.0
10905,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a79"")",03:53:12,Vistara,UK810,20200331.0,Bangalore,Delhi,700.0,940.0,160.0,3598.0,0.0
10906,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a7a"")",03:53:12,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,3736.0,0.0
10907,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a7b"")",03:53:12,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3736.0,0.0
10908,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a7c"")",03:53:12,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,3386.0
10909,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a7d"")",03:53:12,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,4038.0,0.0
10910,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a7e"")",03:53:12,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4039.0,0.0
10911,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a7f"")",03:53:12,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,4039.0,0.0
10912,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a80"")",03:53:12,AirAsia India,I51620/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,4173.0,0.0
10913,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a81"")",03:53:12,AirAsia India,I52467/I5749,20200331.0,Bangalore,Delhi,1515.0,2155.0,400.0,4257.0,0.0
10914,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a82"")",03:53:12,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,4294.0,0.0
10915,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a83"")",03:53:12,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,4294.0,0.0
10916,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a84"")",03:53:12,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,4343.0,0.0
10917,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a85"")",03:53:12,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4356.0,0.0
10918,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a86"")",03:53:12,GoAir,G8241/G82541,20200331.0,Bangalore,Delhi,1220.0,2145.0,565.0,4408.0,0.0
10919,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a87"")",03:53:12,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,4423.0,0.0
10920,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a88"")",03:53:12,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,4469.0,0.0
10921,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a89"")",03:53:12,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,4469.0,0.0
10922,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a8a"")",03:53:12,Air India,AI173,20200331.0,Bangalore,Delhi,2115.0,2355.0,160.0,0.0,4121.0
10923,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a8b"")",03:53:12,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4121.0
10924,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a8c"")",03:53:12,Spicejet,SG424/SG8937,20200331.0,Bangalore,Delhi,110.0,935.0,505.0,4600.0,0.0
10925,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a8d"")",03:53:12,GoAir,G8418/G8319,20200331.0,Bangalore,Delhi,545.0,1210.0,385.0,4615.0,0.0
10926,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a8e"")",03:53:12,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4798.0,0.0
10927,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a8f"")",03:53:12,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,4847.0,0.0
10928,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a90"")",03:53:12,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1100.0,1705.0,365.0,4875.0,0.0
10929,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a91"")",03:53:12,Vistara,UK858/UK924,20200331.0,Bangalore,Delhi,640.0,515.0,1355.0,4948.0,0.0
10930,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a92"")",03:53:12,Vistara,UK858/UK950,20200331.0,Bangalore,Delhi,640.0,10.0,1050.0,4948.0,0.0
10931,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a93"")",03:53:12,Vistara,UK858/UK954,20200331.0,Bangalore,Delhi,640.0,745.0,61.0,4948.0,0.0
10932,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a94"")",03:53:12,Vistara,UK858/UK986,20200331.0,Bangalore,Delhi,640.0,55.0,1095.0,4948.0,0.0
10933,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a95"")",03:53:12,Spicejet,SG456/SG6267,20200331.0,Bangalore,Delhi,2035.0,430.0,475.0,4992.0,0.0
10934,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a96"")",03:53:12,GoAir,G8526/G8329,20200331.0,Bangalore,Delhi,2215.0,810.0,595.0,4995.0,0.0
10935,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a97"")",03:53:12,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5167.0,0.0
10936,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a98"")",03:53:12,Vistara,UK866/UK924,20200331.0,Bangalore,Delhi,2130.0,515.0,465.0,5198.0,0.0
10937,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a99"")",03:53:12,Vistara,UK866/UK954,20200331.0,Bangalore,Delhi,2130.0,745.0,615.0,5198.0,0.0
10938,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a9a"")",03:53:12,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5256.0,0.0
10939,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a9b"")",03:53:12,Spicejet,SG438/SG6477,20200331.0,Bangalore,Delhi,800.0,1540.0,460.0,5429.0,0.0
10940,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a9c"")",03:53:12,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5066.0
10941,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a9d"")",03:53:12,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,5537.0,0.0
10942,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a9e"")",03:53:12,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,5537.0,0.0
10943,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082a9f"")",03:53:12,Spicejet,SG1233/SG108,20200331.0,Bangalore,Delhi,1815.0,2335.0,320.0,5564.0,0.0
10944,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa0"")",03:53:12,Spicejet,SG3407/SG108,20200331.0,Bangalore,Delhi,1500.0,2335.0,515.0,5564.0,0.0
10945,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa1"")",03:53:12,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,5192.0
10946,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa2"")",03:53:12,Air India,AI640/AI310,20200331.0,Bangalore,Delhi,645.0,2205.0,920.0,0.0,5192.0
10947,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa3"")",03:53:12,GoAir,G8404/G8765,20200331.0,Bangalore,Delhi,1750.0,2340.0,350.0,5605.0,0.0
10948,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa4"")",03:53:12,Vistara,UK866/UK928,20200331.0,Bangalore,Delhi,2130.0,840.0,670.0,5618.0,0.0
10949,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa5"")",03:53:12,Vistara,UK858/UK940,20200331.0,Bangalore,Delhi,640.0,2155.0,915.0,5946.0,0.0
10950,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa6"")",03:53:12,Vistara,UK858/UK944,20200331.0,Bangalore,Delhi,640.0,1655.0,615.0,5946.0,0.0
10951,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa7"")",03:53:12,Vistara,UK858/UK960,20200331.0,Bangalore,Delhi,640.0,1405.0,445.0,5946.0,0.0
10952,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa8"")",03:53:12,Vistara,UK858/UK988,20200331.0,Bangalore,Delhi,640.0,2300.0,980.0,5946.0,0.0
10953,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aa9"")",03:53:12,Vistara,UK858/UK996,20200331.0,Bangalore,Delhi,640.0,2040.0,840.0,5946.0,0.0
10954,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aaa"")",03:53:12,Vistara,UK858/UK994,20200331.0,Bangalore,Delhi,640.0,1240.0,360.0,5946.0,0.0
10955,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aab"")",03:53:12,Vistara,UK858/UK910,20200331.0,Bangalore,Delhi,640.0,1905.0,745.0,5946.0,0.0
10956,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aac"")",03:53:12,Vistara,UK858/UK902,20200331.0,Bangalore,Delhi,640.0,1805.0,685.0,5946.0,0.0
10957,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aad"")",03:53:12,Air India,AI640/AI101,20200331.0,Bangalore,Delhi,645.0,2315.0,990.0,0.0,5612.0
10958,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aae"")",03:53:12,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,5612.0
10959,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aaf"")",03:53:12,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,5612.0
10960,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab0"")",03:53:12,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,5612.0
10961,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab1"")",03:53:12,Vistara,UK866/UK994,20200331.0,Bangalore,Delhi,2130.0,1240.0,910.0,6196.0,0.0
10962,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab2"")",03:53:12,Vistara,UK866/UK960,20200331.0,Bangalore,Delhi,2130.0,1405.0,995.0,6196.0,0.0
10963,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab3"")",03:53:12,Vistara,UK866/UK944,20200331.0,Bangalore,Delhi,2130.0,1655.0,1165.0,6196.0,0.0
10964,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab4"")",03:53:12,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,6215.0,0.0
10965,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab5"")",03:53:12,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,6011.0
10966,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab6"")",03:53:12,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,6011.0
10967,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab7"")",03:53:12,Air India,AI519/AI494,20200331.0,Bangalore,Delhi,610.0,930.0,63.0,0.0,6084.0
10968,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab8"")",03:53:12,Air India,AI519/AI490,20200331.0,Bangalore,Delhi,610.0,2305.0,1015.0,0.0,6084.0
10969,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ab9"")",03:53:12,Air India,AI640/AI809,20200331.0,Bangalore,Delhi,645.0,1215.0,330.0,0.0,6137.0
10970,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aba"")",03:53:12,Air India,AI610/AI442/AI442,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,6137.0
10971,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082abb"")",03:53:12,Air India,AI610/AI144,20200331.0,Bangalore,Delhi,1910.0,1910.0,60.0,0.0,6137.0
10972,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082abc"")",03:53:12,Air India,AI587/AI47,20200331.0,Bangalore,Delhi,2200.0,2320.0,61.0,0.0,6239.0
10973,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082abd"")",03:53:12,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6347.0
10974,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082abe"")",03:53:12,Air India,AI604/AI687,20200331.0,Bangalore,Delhi,835.0,1820.0,585.0,0.0,6347.0
10975,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082abf"")",03:53:12,Air India,AI640/AI687,20200331.0,Bangalore,Delhi,645.0,1820.0,695.0,0.0,6347.0
10976,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac0"")",03:53:12,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6347.0
10977,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac1"")",03:53:12,Vistara,UK852/UK950,20200331.0,Bangalore,Delhi,940.0,10.0,870.0,6930.0,0.0
10978,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac2"")",03:53:12,Vistara,UK852/UK940,20200331.0,Bangalore,Delhi,940.0,2155.0,735.0,6930.0,0.0
10979,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac3"")",03:53:12,Vistara,UK852/UK924,20200331.0,Bangalore,Delhi,940.0,515.0,1175.0,6930.0,0.0
10980,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac4"")",03:53:12,Vistara,UK852/UK996,20200331.0,Bangalore,Delhi,940.0,2040.0,660.0,6930.0,0.0
10981,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac5"")",03:53:12,Vistara,UK852/UK988,20200331.0,Bangalore,Delhi,940.0,2300.0,800.0,6930.0,0.0
10982,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac6"")",03:53:12,Vistara,UK852/UK986,20200331.0,Bangalore,Delhi,940.0,55.0,915.0,6930.0,0.0
10983,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac7"")",03:53:12,Air India,AI610/AI687,20200331.0,Bangalore,Delhi,1910.0,1820.0,1390.0,0.0,6557.0
10984,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac8"")",03:53:12,Air India,AI610/AI660,20200331.0,Bangalore,Delhi,1910.0,2025.0,61.0,0.0,6557.0
10985,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ac9"")",03:53:12,Vistara,UK850/UK986,20200331.0,Bangalore,Delhi,1955.0,55.0,300.0,7087.0,0.0
10986,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082aca"")",03:53:12,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1525.0,1800.0,155.0,7130.0,0.0
10987,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082acb"")",03:53:12,Air India,AI776/AI23,20200331.0,Bangalore,Delhi,550.0,2245.0,1015.0,0.0,6819.0
10988,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082acc"")",03:53:12,Air India,AI604/AI677,20200331.0,Bangalore,Delhi,835.0,1515.0,400.0,0.0,6924.0
10989,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082acd"")",03:53:12,Air India,AI640/AI677,20200331.0,Bangalore,Delhi,645.0,1515.0,510.0,0.0,6924.0
10990,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ace"")",03:53:12,Air India,AI610/AI809,20200331.0,Bangalore,Delhi,1910.0,1215.0,1025.0,0.0,7082.0
10991,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082acf"")",03:53:12,Vistara,UK854/UK950,20200331.0,Bangalore,Delhi,1830.0,10.0,340.0,7545.0,0.0
10992,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ad0"")",03:53:12,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7664.0,0.0
10993,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ad1"")",03:53:12,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,7934.0,0.0
10994,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ad2"")",03:53:12,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,9213.0,0.0
10995,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ad3"")",03:53:12,AirAsia India,I51334/I5774,20200331.0,Bangalore,Delhi,1750.0,140.0,470.0,10948.0,0.0
10996,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ad4"")",03:53:12,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,11597.0,0.0
10997,2020-02-07,53,"ObjectId(""5e3d9eed164911649d082ad5"")",03:53:12,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,11762.0,0.0
10998,2020-02-07,53,"ObjectId(""5e3d9f3191f123371e232b1b"")",17:32:33,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,2980.0,0.0
10999,2020-02-07,53,"ObjectId(""5e3d9f3391f123371e232b1c"")",17:32:33,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,2980.0,0.0
11000,2020-02-07,53,"ObjectId(""5e3d9f3391f123371e232b1d"")",17:32:33,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,2980.0,0.0
11001,2020-02-07,53,"ObjectId(""5e3d9f3391f123371e232b1e"")",17:32:33,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,2980.0,0.0
11002,2020-02-07,53,"ObjectId(""5e3d9f3491f123371e232b1f"")",17:32:33,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,3218.0,0.0
11003,2020-02-07,53,"ObjectId(""5e3d9f3491f123371e232b20"")",17:32:33,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3219.0,0.0
11004,2020-02-07,53,"ObjectId(""5e3d9f3491f123371e232b21"")",17:32:33,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3219.0,0.0
11005,2020-02-07,53,"ObjectId(""5e3d9f3491f123371e232b22"")",17:32:33,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2330.0,145.0,135.0,3219.0,0.0
11006,2020-02-07,53,"ObjectId(""5e3d9f3591f123371e232b23"")",17:32:33,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,3220.0,0.0
11007,2020-02-07,53,"ObjectId(""5e3d9f3591f123371e232b24"")",17:32:33,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3220.0,0.0
11008,2020-02-07,53,"ObjectId(""5e3d9f3591f123371e232b25"")",17:32:33,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3220.0,0.0
11009,2020-02-07,53,"ObjectId(""5e3d9f3591f123371e232b26"")",17:32:33,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3220.0,0.0
11010,2020-02-07,53,"ObjectId(""5e3d9f3691f123371e232b27"")",17:32:33,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3222.0,0.0
11011,2020-02-07,53,"ObjectId(""5e3d9f3691f123371e232b28"")",17:32:33,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3546.0,0.0
11012,2020-02-07,53,"ObjectId(""5e3d9f3691f123371e232b29"")",17:32:33,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3549.0,0.0
11013,2020-02-07,53,"ObjectId(""5e3d9f3691f123371e232b2a"")",17:32:33,Vistara,UK810,20200331.0,Bangalore,Delhi,700.0,940.0,160.0,3598.0,0.0
11014,2020-02-07,53,"ObjectId(""5e3d9f3791f123371e232b2b"")",17:32:33,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,3736.0,0.0
11015,2020-02-07,53,"ObjectId(""5e3d9f3791f123371e232b2c"")",17:32:33,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,3736.0,0.0
11016,2020-02-07,53,"ObjectId(""5e3d9f3791f123371e232b2d"")",17:32:33,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,3736.0,0.0
11017,2020-02-07,53,"ObjectId(""5e3d9f3791f123371e232b2e"")",17:32:33,Air India,AI173,20200331.0,Bangalore,Delhi,2115.0,2355.0,160.0,0.0,3386.0
11018,2020-02-07,53,"ObjectId(""5e3d9f3891f123371e232b2f"")",17:32:33,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,3386.0
11019,2020-02-07,53,"ObjectId(""5e3d9f3891f123371e232b30"")",17:32:33,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,4039.0,0.0
11020,2020-02-07,53,"ObjectId(""5e3d9f3891f123371e232b31"")",17:32:33,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4039.0,0.0
11021,2020-02-07,53,"ObjectId(""5e3d9f3891f123371e232b32"")",17:32:33,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,4039.0,0.0
11022,2020-02-07,53,"ObjectId(""5e3d9f3891f123371e232b33"")",17:32:33,Spicejet,SG1239/SG471,20200331.0,Bangalore,Delhi,2125.0,805.0,640.0,4088.0,0.0
11023,2020-02-07,53,"ObjectId(""5e3d9f3991f123371e232b34"")",17:32:33,AirAsia India,I51620/I5712,20200331.0,Bangalore,Delhi,525.0,1055.0,330.0,4191.0,0.0
11024,2020-02-07,53,"ObjectId(""5e3d9f3991f123371e232b35"")",17:32:33,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,4324.0,0.0
11025,2020-02-07,53,"ObjectId(""5e3d9f3991f123371e232b36"")",17:32:33,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,4324.0,0.0
11026,2020-02-07,53,"ObjectId(""5e3d9f3991f123371e232b37"")",17:32:33,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,4343.0,0.0
11027,2020-02-07,53,"ObjectId(""5e3d9f3a91f123371e232b38"")",17:32:33,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,4356.0,0.0
11028,2020-02-07,53,"ObjectId(""5e3d9f3a91f123371e232b39"")",17:32:33,AirAsia India,I5334/I5330,20200331.0,Bangalore,Delhi,2115.0,215.0,300.0,4407.0,0.0
