_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5e64978062caa53dfc3920cf"")",13,2,2020,09:49:10,Air India,AI610/AI101,20200331,Bangalore,Delhi,1910,2315,64,,6187
"ObjectId(""5e64978062caa53dfc3920d0"")",13,2,2020,09:49:10,Air India,AI610/AI442/AI442,20200331,Bangalore,Delhi,1910,1910,60,,6187
"ObjectId(""5e64978062caa53dfc3920d1"")",13,2,2020,09:49:10,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,6187
"ObjectId(""5e64978062caa53dfc3920d2"")",13,2,2020,09:49:10,Air India,AI587/AI466,20200331,Bangalore,Delhi,2200,1050,770,,6289
"ObjectId(""5e64978062caa53dfc3920d3"")",13,2,2020,09:49:10,Air India,AI587/AI47,20200331,Bangalore,Delhi,2200,2320,61,,6289
"ObjectId(""5e64978062caa53dfc3920d4"")",13,2,2020,09:49:10,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,6677,
"ObjectId(""5e64978062caa53dfc3920d5"")",13,2,2020,09:49:10,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6397
"ObjectId(""5e64978062caa53dfc3920d6"")",13,2,2020,09:49:10,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6397
"ObjectId(""5e64978062caa53dfc3920d7"")",13,2,2020,09:49:10,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1820,585,,6397
"ObjectId(""5e64978062caa53dfc3920d8"")",13,2,2020,09:49:10,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6397
"ObjectId(""5e64978062caa53dfc3920d9"")",13,2,2020,09:49:10,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1820,695,,6397
"ObjectId(""5e64978062caa53dfc3920da"")",13,2,2020,09:49:10,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6397
"ObjectId(""5e64978062caa53dfc3920db"")",13,2,2020,09:49:10,Spicejet,SG516/SG8184,20200331,Bangalore,Delhi,1010,1815,485,6853,
"ObjectId(""5e64978062caa53dfc3920dc"")",13,2,2020,09:49:10,Spicejet,SG6638/SG8937,20200331,Bangalore,Delhi,2330,935,605,6853,
"ObjectId(""5e64978062caa53dfc3920dd"")",13,2,2020,09:49:10,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1820,1390,,6607
"ObjectId(""5e64978062caa53dfc3920de"")",13,2,2020,09:49:10,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,6607
"ObjectId(""5e64978062caa53dfc3920df"")",13,2,2020,09:49:10,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,6607
"ObjectId(""5e64978062caa53dfc3920e0"")",13,2,2020,09:49:10,Spicejet,SG8718,20200331,Bangalore,Delhi,1525,1800,155,7053,
"ObjectId(""5e64978062caa53dfc3920e1"")",13,2,2020,09:49:10,Vistara,UK850/UK986,20200331,Bangalore,Delhi,1955,55,300,7087,
"ObjectId(""5e64978062caa53dfc3920e2"")",13,2,2020,09:49:10,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6764
"ObjectId(""5e64978062caa53dfc3920e3"")",13,2,2020,09:49:10,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,6764
"ObjectId(""5e64978062caa53dfc3920e4"")",13,2,2020,09:49:10,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7167,
"ObjectId(""5e64978062caa53dfc3920e5"")",13,2,2020,09:49:10,Air India,AI604/AI677,20200331,Bangalore,Delhi,835,1515,400,,6974
"ObjectId(""5e64978062caa53dfc3920e6"")",13,2,2020,09:49:10,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,7545,
"ObjectId(""5e64978062caa53dfc3920e7"")",13,2,2020,09:49:10,Vistara,UK854/UK950,20200331,Bangalore,Delhi,1830,10,340,7545,
"ObjectId(""5e64978062caa53dfc3920e8"")",13,2,2020,09:49:10,Spicejet,SG401/SG8391,20200331,Bangalore,Delhi,515,1150,395,7657,
"ObjectId(""5e64978062caa53dfc3920e9"")",13,2,2020,09:49:10,Vistara,UK850/UK994,20200331,Bangalore,Delhi,1955,1240,1005,7679,
"ObjectId(""5e64978062caa53dfc3920ea"")",13,2,2020,09:49:10,Vistara,UK850/UK928,20200331,Bangalore,Delhi,1955,840,765,7679,
"ObjectId(""5e64978062caa53dfc3920eb"")",13,2,2020,09:49:10,Vistara,UK850/UK924,20200331,Bangalore,Delhi,1955,515,560,7679,
"ObjectId(""5e64978062caa53dfc3920ec"")",13,2,2020,09:49:10,Vistara,UK850/UK954,20200331,Bangalore,Delhi,1955,745,710,7679,
"ObjectId(""5e64978062caa53dfc3920ed"")",13,2,2020,09:49:10,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,7934,
"ObjectId(""5e64978062caa53dfc3920ee"")",13,2,2020,09:49:10,Spicejet,SG3302/SG106,20200331,Bangalore,Delhi,745,1550,485,8110,
"ObjectId(""5e64978062caa53dfc3920ef"")",13,2,2020,09:49:10,Vistara,UK854/UK954,20200331,Bangalore,Delhi,1830,745,795,8137,
"ObjectId(""5e64978062caa53dfc3920f0"")",13,2,2020,09:49:10,Vistara,UK866/UK928,20200331,Bangalore,Delhi,2130,840,670,8137,
"ObjectId(""5e64978062caa53dfc3920f1"")",13,2,2020,09:49:10,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,8137,
"ObjectId(""5e64978062caa53dfc3920f2"")",13,2,2020,09:49:10,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,8137,
"ObjectId(""5e64978062caa53dfc3920f3"")",13,2,2020,09:49:10,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,8137,
"ObjectId(""5e64978062caa53dfc3920f4"")",13,2,2020,09:49:10,Spicejet,SG657/SG254,20200331,Bangalore,Delhi,1045,2050,605,9233,
"ObjectId(""5e64978062caa53dfc3920f5"")",13,2,2020,09:49:10,Spicejet,SG1215/SG942,20200331,Bangalore,Delhi,1030,1820,470,9426,
"ObjectId(""5e64978062caa53dfc3920f6"")",13,2,2020,09:49:10,Spicejet,SG657/SG8393,20200331,Bangalore,Delhi,1045,1820,455,9653,
"ObjectId(""5e64978062caa53dfc3920f7"")",13,2,2020,09:49:10,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,10432,
"ObjectId(""5e64978062caa53dfc3920f8"")",13,2,2020,09:49:10,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,10432,
"ObjectId(""5e64978062caa53dfc3920f9"")",13,2,2020,09:49:10,AirAsia India,I51334/I5774,20200331,Bangalore,Delhi,1750,140,470,10948,
"ObjectId(""5e64978062caa53dfc3920fa"")",13,2,2020,09:49:10,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,11762,
"ObjectId(""5e64978062caa53dfc3920fb"")",13,2,2020,09:49:10,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,11815
"ObjectId(""5e64978062caa53dfc3920fc"")",13,2,2020,09:49:10,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,11815
"ObjectId(""5e64978062caa53dfc3920fd"")",13,2,2020,09:49:10,Spicejet,SG3741/SG8145,20200331,Bangalore,Delhi,1640,30,470,12226,
"ObjectId(""5e64978062caa53dfc3920fe"")",,,,,,,,,,,,,,
"ObjectId(""5e6499435dd804445cf95c77"")",14,2,2020,03:43:29,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3209,
"ObjectId(""5e6499435dd804445cf95c78"")",14,2,2020,03:43:29,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,3016
"ObjectId(""5e6499435dd804445cf95c79"")",14,2,2020,03:43:29,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3478,
"ObjectId(""5e6499435dd804445cf95c7a"")",14,2,2020,03:43:29,Spicejet,SG8906,20200331,Bangalore,Delhi,2330,145,135,3478,
"ObjectId(""5e6499435dd804445cf95c7b"")",14,2,2020,03:43:29,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3532,
"ObjectId(""5e6499435dd804445cf95c7c"")",14,2,2020,03:43:29,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,3734,
"ObjectId(""5e6499435dd804445cf95c7d"")",14,2,2020,03:43:29,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3736,
"ObjectId(""5e6499435dd804445cf95c7e"")",14,2,2020,03:43:29,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3736,
"ObjectId(""5e6499435dd804445cf95c7f"")",14,2,2020,03:43:29,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3736,
"ObjectId(""5e6499435dd804445cf95c80"")",14,2,2020,03:43:29,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,3736,
"ObjectId(""5e6499435dd804445cf95c81"")",14,2,2020,03:43:29,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3736,
"ObjectId(""5e6499435dd804445cf95c82"")",14,2,2020,03:43:29,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3736,
"ObjectId(""5e6499435dd804445cf95c83"")",14,2,2020,03:43:29,Air India,AI173,20200331,Bangalore,Delhi,2115,2355,160,,3436
"ObjectId(""5e6499435dd804445cf95c84"")",14,2,2020,03:43:29,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3822,
"ObjectId(""5e6499435dd804445cf95c85"")",14,2,2020,03:43:29,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,4038,
"ObjectId(""5e6499435dd804445cf95c86"")",14,2,2020,03:43:29,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,4039,
"ObjectId(""5e6499435dd804445cf95c87"")",14,2,2020,03:43:29,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,4242,
"ObjectId(""5e6499435dd804445cf95c88"")",14,2,2020,03:43:29,AirAsia India,I52467/I5749,20200331,Bangalore,Delhi,1515,2155,400,4316,
"ObjectId(""5e6499435dd804445cf95c89"")",14,2,2020,03:43:29,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,4323,
"ObjectId(""5e6499435dd804445cf95c8a"")",14,2,2020,03:43:29,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,4356,
"ObjectId(""5e6499435dd804445cf95c8b"")",14,2,2020,03:43:29,Vistara,UK810,20200331,Bangalore,Delhi,700,940,160,4469,
"ObjectId(""5e6499435dd804445cf95c8c"")",14,2,2020,03:43:29,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4509,
"ObjectId(""5e6499435dd804445cf95c8d"")",14,2,2020,03:43:29,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4171
"ObjectId(""5e6499435dd804445cf95c8e"")",14,2,2020,03:43:29,GoAir,G8418/G8465,20200331,Bangalore,Delhi,545,1430,525,4607,
"ObjectId(""5e6499435dd804445cf95c8f"")",14,2,2020,03:43:29,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,4607,
"ObjectId(""5e6499435dd804445cf95c90"")",14,2,2020,03:43:29,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,4714,
"ObjectId(""5e6499435dd804445cf95c91"")",14,2,2020,03:43:29,Spicejet,SG1239/SG471,20200331,Bangalore,Delhi,2125,805,640,4753,
"ObjectId(""5e6499435dd804445cf95c92"")",14,2,2020,03:43:29,GoAir,G8418/G8319,20200331,Bangalore,Delhi,545,1210,385,4841,
"ObjectId(""5e6499435dd804445cf95c93"")",14,2,2020,03:43:29,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,4847,
"ObjectId(""5e6499435dd804445cf95c94"")",14,2,2020,03:43:29,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4847,
"ObjectId(""5e6499435dd804445cf95c95"")",14,2,2020,03:43:29,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,4847,
"ObjectId(""5e6499435dd804445cf95c96"")",14,2,2020,03:43:29,Vistara,UK858/UK924,20200331,Bangalore,Delhi,640,515,1355,4948,
"ObjectId(""5e6499435dd804445cf95c97"")",14,2,2020,03:43:29,Vistara,UK858/UK950,20200331,Bangalore,Delhi,640,10,1050,4948,
"ObjectId(""5e6499435dd804445cf95c98"")",14,2,2020,03:43:29,Vistara,UK858/UK954,20200331,Bangalore,Delhi,640,745,61,4948,
"ObjectId(""5e6499435dd804445cf95c99"")",14,2,2020,03:43:29,Vistara,UK858/UK986,20200331,Bangalore,Delhi,640,55,1095,4948,
"ObjectId(""5e6499435dd804445cf95c9a"")",14,2,2020,03:43:29,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,5012,
"ObjectId(""5e6499435dd804445cf95c9b"")",14,2,2020,03:43:29,GoAir,G8283/G8174,20200331,Bangalore,Delhi,540,1330,470,5061,
"ObjectId(""5e6499435dd804445cf95c9c"")",14,2,2020,03:43:29,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5099,
"ObjectId(""5e6499435dd804445cf95c9d"")",14,2,2020,03:43:29,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5099,
"ObjectId(""5e6499435dd804445cf95c9e"")",14,2,2020,03:43:29,Vistara,UK820,20200331,Bangalore,Delhi,1745,2020,155,5099,
"ObjectId(""5e6499435dd804445cf95c9f"")",14,2,2020,03:43:29,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,5256,
"ObjectId(""5e6499435dd804445cf95ca0"")",14,2,2020,03:43:29,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,5256,
"ObjectId(""5e6499435dd804445cf95ca1"")",14,2,2020,03:43:29,GoAir,G8241/G82541,20200331,Bangalore,Delhi,1220,2145,565,5360,
"ObjectId(""5e6499435dd804445cf95ca2"")",14,2,2020,03:43:29,Spicejet,SG438/SG6477,20200331,Bangalore,Delhi,800,1540,460,5415,
"ObjectId(""5e6499435dd804445cf95ca3"")",14,2,2020,03:43:29,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5415,
"ObjectId(""5e6499435dd804445cf95ca4"")",14,2,2020,03:43:29,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5116
"ObjectId(""5e6499435dd804445cf95ca5"")",14,2,2020,03:43:29,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5539,
"ObjectId(""5e6499435dd804445cf95ca6"")",14,2,2020,03:43:29,Air India,AI640/AI101,20200331,Bangalore,Delhi,645,2315,990,,5242
"ObjectId(""5e6499435dd804445cf95ca7"")",14,2,2020,03:43:29,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,5242
"ObjectId(""5e6499435dd804445cf95ca8"")",14,2,2020,03:43:29,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,5658,
"ObjectId(""5e6499435dd804445cf95ca9"")",14,2,2020,03:43:29,AirAsia India,I5334/I5330,20200331,Bangalore,Delhi,2115,215,300,5810,
"ObjectId(""5e6499435dd804445cf95caa"")",14,2,2020,03:43:29,Vistara,UK858/UK940,20200331,Bangalore,Delhi,640,2155,915,5946,
"ObjectId(""5e6499435dd804445cf95cab"")",14,2,2020,03:43:29,Vistara,UK858/UK988,20200331,Bangalore,Delhi,640,2300,980,5946,
"ObjectId(""5e6499435dd804445cf95cac"")",14,2,2020,03:43:29,Vistara,UK858/UK996,20200331,Bangalore,Delhi,640,2040,840,5946,
"ObjectId(""5e6499435dd804445cf95cad"")",14,2,2020,03:43:29,Vistara,UK858/UK994,20200331,Bangalore,Delhi,640,1240,360,5946,
"ObjectId(""5e6499435dd804445cf95cae"")",14,2,2020,03:43:29,GoAir,G8526/G8329,20200331,Bangalore,Delhi,2215,810,595,5971,
"ObjectId(""5e6499435dd804445cf95caf"")",14,2,2020,03:43:29,Spicejet,SG1233/SG108,20200331,Bangalore,Delhi,1815,2335,320,5974,
"ObjectId(""5e6499435dd804445cf95cb0"")",14,2,2020,03:43:29,Spicejet,SG3407/SG108,20200331,Bangalore,Delhi,1500,2335,515,5974,
"ObjectId(""5e6499435dd804445cf95cb1"")",14,2,2020,03:43:29,GoAir,G8404/G8765,20200331,Bangalore,Delhi,1750,2340,350,6041,
"ObjectId(""5e6499435dd804445cf95cb2"")",14,2,2020,03:43:29,Vistara,UK858/UK944,20200331,Bangalore,Delhi,640,1655,615,6156,
"ObjectId(""5e6499435dd804445cf95cb3"")",14,2,2020,03:43:29,Vistara,UK858/UK960,20200331,Bangalore,Delhi,640,1405,445,6156,
"ObjectId(""5e6499435dd804445cf95cb4"")",14,2,2020,03:43:29,Vistara,UK858/UK910,20200331,Bangalore,Delhi,640,1905,745,6156,
"ObjectId(""5e6499435dd804445cf95cb5"")",14,2,2020,03:43:29,Vistara,UK858/UK902,20200331,Bangalore,Delhi,640,1805,685,6156,
"ObjectId(""5e6499435dd804445cf95cb6"")",14,2,2020,03:43:29,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,6215,
"ObjectId(""5e6499435dd804445cf95cb7"")",14,2,2020,03:43:29,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1100,1705,365,6278,
"ObjectId(""5e6499435dd804445cf95cb8"")",14,2,2020,03:43:29,GoAir,G8320/G82508,20200331,Bangalore,Delhi,1625,215,590,6335,
"ObjectId(""5e6499435dd804445cf95cb9"")",14,2,2020,03:43:29,Spicejet,SG424/SG8937,20200331,Bangalore,Delhi,110,935,505,6341,
"ObjectId(""5e6499435dd804445cf95cba"")",14,2,2020,03:43:29,GoAir,G8285/G8195,20200331,Bangalore,Delhi,1545,145,600,6367,
"ObjectId(""5e6499435dd804445cf95cbb"")",14,2,2020,03:43:29,Air India,AI640/AI809,20200331,Bangalore,Delhi,645,1215,330,,6187
"ObjectId(""5e6499435dd804445cf95cbc"")",14,2,2020,03:43:29,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6187
"ObjectId(""5e6499435dd804445cf95cbd"")",14,2,2020,03:43:29,Air India,AI610/AI101,20200331,Bangalore,Delhi,1910,2315,64,,6187
"ObjectId(""5e6499435dd804445cf95cbe"")",14,2,2020,03:43:29,Air India,AI610/AI442/AI442,20200331,Bangalore,Delhi,1910,1910,60,,6187
"ObjectId(""5e6499435dd804445cf95cbf"")",14,2,2020,03:43:29,Air India,AI640/AI310,20200331,Bangalore,Delhi,645,2205,920,,6187
"ObjectId(""5e6499435dd804445cf95cc0"")",14,2,2020,03:43:29,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,6677,
"ObjectId(""5e6499435dd804445cf95cc1"")",14,2,2020,03:43:29,Air India,AI587/AI466,20200331,Bangalore,Delhi,2200,1050,770,,6394
"ObjectId(""5e6499435dd804445cf95cc2"")",14,2,2020,03:43:29,Air India,AI587/AI47,20200331,Bangalore,Delhi,2200,2320,61,,6394
"ObjectId(""5e6499435dd804445cf95cc3"")",14,2,2020,03:43:29,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6397
"ObjectId(""5e6499435dd804445cf95cc4"")",14,2,2020,03:43:29,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6397
"ObjectId(""5e6499435dd804445cf95cc5"")",14,2,2020,03:43:29,Air India,AI604/AI687,20200331,Bangalore,Delhi,835,1820,585,,6397
"ObjectId(""5e6499435dd804445cf95cc6"")",14,2,2020,03:43:29,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6397
"ObjectId(""5e6499435dd804445cf95cc7"")",14,2,2020,03:43:29,Air India,AI640/AI687,20200331,Bangalore,Delhi,645,1820,695,,6397
"ObjectId(""5e6499435dd804445cf95cc8"")",14,2,2020,03:43:29,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6397
"ObjectId(""5e6499435dd804445cf95cc9"")",14,2,2020,03:43:29,GoAir,G8320/G8643,20200331,Bangalore,Delhi,1625,2330,425,6742,
"ObjectId(""5e6499435dd804445cf95cca"")",14,2,2020,03:43:29,Air India,AI610/AI687,20200331,Bangalore,Delhi,1910,1820,1390,,6607
"ObjectId(""5e6499435dd804445cf95ccb"")",14,2,2020,03:43:29,Air India,AI610/AI660,20200331,Bangalore,Delhi,1910,2025,61,,6607
"ObjectId(""5e6499435dd804445cf95ccc"")",14,2,2020,03:43:29,Air India,AI610/AI144,20200331,Bangalore,Delhi,1910,1910,60,,6607
"ObjectId(""5e6499435dd804445cf95ccd"")",14,2,2020,03:43:29,GoAir,G8320/G8341,20200331,Bangalore,Delhi,1625,2225,360,6978,
"ObjectId(""5e6499435dd804445cf95cce"")",14,2,2020,03:43:29,Vistara,UK850/UK986,20200331,Bangalore,Delhi,1955,55,300,7087,
"ObjectId(""5e6499435dd804445cf95ccf"")",14,2,2020,03:43:29,Air India,AI519/AI494,20200331,Bangalore,Delhi,610,930,63,,6764
"ObjectId(""5e6499435dd804445cf95cd0"")",14,2,2020,03:43:29,Air India,AI519/AI490,20200331,Bangalore,Delhi,610,2305,1015,,6764
"ObjectId(""5e6499435dd804445cf95cd1"")",14,2,2020,03:43:29,GoAir,G8320/G8345,20200331,Bangalore,Delhi,1625,120,535,7296,
"ObjectId(""5e6499435dd804445cf95cd2"")",14,2,2020,03:43:29,Vistara,UK854/UK986,20200331,Bangalore,Delhi,1830,55,385,7545,
"ObjectId(""5e6499435dd804445cf95cd3"")",14,2,2020,03:43:29,Vistara,UK854/UK950,20200331,Bangalore,Delhi,1830,10,340,7545,
"ObjectId(""5e6499435dd804445cf95cd4"")",14,2,2020,03:43:29,GoAir,G8893/G8172,20200331,Bangalore,Delhi,1500,2315,495,7596,
"ObjectId(""5e6499435dd804445cf95cd5"")",14,2,2020,03:43:29,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7664,
"ObjectId(""5e6499435dd804445cf95cd6"")",14,2,2020,03:43:29,Vistara,UK850/UK994,20200331,Bangalore,Delhi,1955,1240,1005,7679,
"ObjectId(""5e6499435dd804445cf95cd7"")",14,2,2020,03:43:29,Vistara,UK850/UK928,20200331,Bangalore,Delhi,1955,840,765,7679,
"ObjectId(""5e6499435dd804445cf95cd8"")",14,2,2020,03:43:29,Vistara,UK850/UK924,20200331,Bangalore,Delhi,1955,515,560,7679,
"ObjectId(""5e6499435dd804445cf95cd9"")",14,2,2020,03:43:29,Vistara,UK850/UK954,20200331,Bangalore,Delhi,1955,745,710,7679,
"ObjectId(""5e6499435dd804445cf95cda"")",14,2,2020,03:43:29,GoAir,G8803/G8714,20200331,Bangalore,Delhi,1900,10,310,7769,
"ObjectId(""5e6499435dd804445cf95cdb"")",14,2,2020,03:43:29,Spicejet,SG8718,20200331,Bangalore,Delhi,1525,1800,155,7864,
"ObjectId(""5e6499435dd804445cf95cdc"")",14,2,2020,03:43:29,GoAir,G8893/G82541,20200331,Bangalore,Delhi,1500,2145,405,7918,
"ObjectId(""5e6499435dd804445cf95cdd"")",14,2,2020,03:43:29,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,7934,
"ObjectId(""5e6499435dd804445cf95cde"")",14,2,2020,03:43:29,Vistara,UK866/UK924,20200331,Bangalore,Delhi,2130,515,465,8137,
"ObjectId(""5e6499435dd804445cf95cdf"")",14,2,2020,03:43:29,Vistara,UK866/UK954,20200331,Bangalore,Delhi,2130,745,615,8137,
"ObjectId(""5e6499435dd804445cf95ce0"")",14,2,2020,03:43:29,Vistara,UK854/UK924,20200331,Bangalore,Delhi,1830,515,645,8137,
"ObjectId(""5e6499435dd804445cf95ce1"")",14,2,2020,03:43:29,GoAir,G8373/G82512,20200331,Bangalore,Delhi,915,1540,385,9250,
"ObjectId(""5e6499435dd804445cf95ce2"")",14,2,2020,03:43:29,GoAir,G8373/G8134,20200331,Bangalore,Delhi,915,1855,580,9538,
"ObjectId(""5e6499435dd804445cf95ce3"")",14,2,2020,03:43:29,GoAir,G8374/G8238,20200331,Bangalore,Delhi,1120,1720,360,10339,
"ObjectId(""5e6499435dd804445cf95ce4"")",14,2,2020,03:43:29,GoAir,G8373/G8132,20200331,Bangalore,Delhi,915,1800,525,10345,
"ObjectId(""5e6499435dd804445cf95ce5"")",14,2,2020,03:43:29,GoAir,G8373/G8229,20200331,Bangalore,Delhi,915,1450,335,10345,
"ObjectId(""5e6499435dd804445cf95ce6"")",14,2,2020,03:43:29,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,10432,
"ObjectId(""5e6499435dd804445cf95ce7"")",14,2,2020,03:43:29,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,10432,
"ObjectId(""5e6499435dd804445cf95ce8"")",14,2,2020,03:43:29,AirAsia India,I51334/I5774,20200331,Bangalore,Delhi,1750,140,470,10948,
"ObjectId(""5e6499435dd804445cf95ce9"")",14,2,2020,03:43:29,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,11762,
"ObjectId(""5e6499435dd804445cf95cea"")",14,2,2020,03:43:29,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,11815
"ObjectId(""5e6499435dd804445cf95ceb"")",14,2,2020,03:43:29,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,11815
"ObjectId(""5e6499435dd804445cf95cec"")",,,,,,,,,,,,,,
"ObjectId(""5e6499535dd804445cf95ced"")",14,2,2020,14:26:22,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,3207,
"ObjectId(""5e6499535dd804445cf95cee"")",14,2,2020,14:26:22,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,3016
"ObjectId(""5e6499535dd804445cf95cef"")",14,2,2020,14:26:22,Go Air,G8118,20200331,Bangalore,Delhi,2055,2350,175,3483,
"ObjectId(""5e6499535dd804445cf95cf0"")",14,2,2020,14:26:22,SpiceJet,SG8906,20200331,Bangalore,Delhi,2330,145,135,3530,
"ObjectId(""5e6499535dd804445cf95cf1"")",14,2,2020,14:26:22,SpiceJet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3530,
"ObjectId(""5e6499535dd804445cf95cf2"")",14,2,2020,14:26:22,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,3532,
"ObjectId(""5e6499535dd804445cf95cf3"")",14,2,2020,14:26:22,Go Air,G8116,20200331,Bangalore,Delhi,730,1030,180,3682,
"ObjectId(""5e6499535dd804445cf95cf4"")",14,2,2020,14:26:22,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3736,
"ObjectId(""5e6499535dd804445cf95cf5"")",14,2,2020,14:26:22,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3736,
"ObjectId(""5e6499535dd804445cf95cf6"")",14,2,2020,14:26:22,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3736,
"ObjectId(""5e6499535dd804445cf95cf7"")",14,2,2020,14:26:22,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3736,
"ObjectId(""5e6499535dd804445cf95cf8"")",14,2,2020,14:26:22,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3736,
"ObjectId(""5e6499535dd804445cf95cf9"")",14,2,2020,14:26:22,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,3736,
"ObjectId(""5e6499535dd804445cf95cfa"")",14,2,2020,14:26:22,Air India,AI173,20200331,Bangalore,Delhi,2115,2355,160,,3436
"ObjectId(""5e6499535dd804445cf95cfb"")",14,2,2020,14:26:22,SpiceJet,SG136,20200331,Bangalore,Delhi,555,835,160,3874,
